"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"p"	"Actual"
20	"Uncrossed"	"A"	-0.05	9	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	10	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	11	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	12	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	13	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	14	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	15	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	16	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	17	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	18	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	19	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	20	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	21	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	22	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	23	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	24	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	25	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	26	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	27	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	28	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	29	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	30	0.0346320684908946	0
1	"Crossed"	"B"	-0.05	1	0.402185634227274	0
1	"Crossed"	"B"	-0.05	2	0.402185634227274	0
1	"Crossed"	"B"	-0.05	3	0.402185634227274	0
1	"Crossed"	"B"	-0.05	4	0.402185634227274	1
1	"Crossed"	"B"	-0.05	5	0.402185634227274	0
1	"Crossed"	"B"	-0.05	6	0.402185634227274	1
1	"Crossed"	"B"	-0.05	7	0.402185634227274	1
1	"Crossed"	"B"	-0.05	8	0.402185634227274	0
1	"Crossed"	"B"	-0.05	9	0.402185634227274	1
1	"Crossed"	"B"	-0.05	10	0.402185634227274	0
1	"Crossed"	"B"	-0.05	11	0.402185634227274	1
1	"Crossed"	"B"	-0.05	12	0.402185634227274	0
1	"Crossed"	"B"	-0.05	13	0.402185634227274	1
1	"Crossed"	"B"	-0.05	14	0.402185634227274	1
1	"Crossed"	"B"	-0.05	15	0.402185634227274	1
1	"Crossed"	"B"	-0.05	16	0.402185634227274	0
1	"Crossed"	"B"	-0.05	17	0.402185634227274	0
1	"Crossed"	"B"	-0.05	18	0.402185634227274	0
1	"Crossed"	"B"	-0.05	19	0.402185634227274	1
1	"Crossed"	"B"	-0.05	20	0.402185634227274	0
1	"Crossed"	"B"	-0.05	21	0.402185634227274	1
1	"Crossed"	"B"	-0.05	22	0.402185634227274	0
1	"Crossed"	"B"	-0.05	23	0.402185634227274	0
1	"Crossed"	"B"	-0.05	24	0.402185634227274	1
1	"Crossed"	"B"	-0.05	25	0.402185634227274	0
1	"Crossed"	"B"	-0.05	26	0.402185634227274	1
1	"Crossed"	"B"	-0.05	27	0.402185634227274	1
1	"Crossed"	"B"	-0.05	28	0.402185634227274	1
1	"Crossed"	"B"	-0.05	29	0.402185634227274	0
1	"Crossed"	"B"	-0.05	30	0.402185634227274	0
2	"Crossed"	"B"	-0.05	1	0.46779644796655	0
2	"Crossed"	"B"	-0.05	2	0.46779644796655	0
2	"Crossed"	"B"	-0.05	3	0.46779644796655	1
2	"Crossed"	"B"	-0.05	4	0.46779644796655	1
2	"Crossed"	"B"	-0.05	5	0.46779644796655	1
2	"Crossed"	"B"	-0.05	6	0.46779644796655	0
2	"Crossed"	"B"	-0.05	7	0.46779644796655	0
2	"Crossed"	"B"	-0.05	8	0.46779644796655	0
2	"Crossed"	"B"	-0.05	9	0.46779644796655	1
2	"Crossed"	"B"	-0.05	10	0.46779644796655	1
2	"Crossed"	"B"	-0.05	11	0.46779644796655	0
2	"Crossed"	"B"	-0.05	12	0.46779644796655	1
2	"Crossed"	"B"	-0.05	13	0.46779644796655	0
2	"Crossed"	"B"	-0.05	14	0.46779644796655	1
2	"Crossed"	"B"	-0.05	15	0.46779644796655	0
2	"Crossed"	"B"	-0.05	16	0.46779644796655	1
2	"Crossed"	"B"	-0.05	17	0.46779644796655	0
2	"Crossed"	"B"	-0.05	18	0.46779644796655	0
2	"Crossed"	"B"	-0.05	19	0.46779644796655	0
2	"Crossed"	"B"	-0.05	20	0.46779644796655	1
2	"Crossed"	"B"	-0.05	21	0.46779644796655	0
2	"Crossed"	"B"	-0.05	22	0.46779644796655	0
2	"Crossed"	"B"	-0.05	23	0.46779644796655	0
2	"Crossed"	"B"	-0.05	24	0.46779644796655	0
2	"Crossed"	"B"	-0.05	25	0.46779644796655	0
2	"Crossed"	"B"	-0.05	26	0.46779644796655	1
2	"Crossed"	"B"	-0.05	27	0.46779644796655	1
2	"Crossed"	"B"	-0.05	28	0.46779644796655	1
2	"Crossed"	"B"	-0.05	29	0.46779644796655	0
2	"Crossed"	"B"	-0.05	30	0.46779644796655	1
3	"Crossed"	"B"	-0.05	1	0.432705998206068	1
3	"Crossed"	"B"	-0.05	2	0.432705998206068	1
3	"Crossed"	"B"	-0.05	3	0.432705998206068	0
3	"Crossed"	"B"	-0.05	4	0.432705998206068	1
3	"Crossed"	"B"	-0.05	5	0.432705998206068	1
3	"Crossed"	"B"	-0.05	6	0.432705998206068	1
3	"Crossed"	"B"	-0.05	7	0.432705998206068	0
3	"Crossed"	"B"	-0.05	8	0.432705998206068	1
3	"Crossed"	"B"	-0.05	9	0.432705998206068	1
3	"Crossed"	"B"	-0.05	10	0.432705998206068	1
3	"Crossed"	"B"	-0.05	11	0.432705998206068	1
3	"Crossed"	"B"	-0.05	12	0.432705998206068	1
3	"Crossed"	"B"	-0.05	13	0.432705998206068	0
3	"Crossed"	"B"	-0.05	14	0.432705998206068	1
3	"Crossed"	"B"	-0.05	15	0.432705998206068	0
3	"Crossed"	"B"	-0.05	16	0.432705998206068	0
3	"Crossed"	"B"	-0.05	17	0.432705998206068	0
3	"Crossed"	"B"	-0.05	18	0.432705998206068	0
3	"Crossed"	"B"	-0.05	19	0.432705998206068	1
3	"Crossed"	"B"	-0.05	20	0.432705998206068	1
3	"Crossed"	"B"	-0.05	21	0.432705998206068	1
3	"Crossed"	"B"	-0.05	22	0.432705998206068	0
3	"Crossed"	"B"	-0.05	23	0.432705998206068	0
3	"Crossed"	"B"	-0.05	24	0.432705998206068	1
3	"Crossed"	"B"	-0.05	25	0.432705998206068	1
3	"Crossed"	"B"	-0.05	26	0.432705998206068	1
3	"Crossed"	"B"	-0.05	27	0.432705998206068	1
3	"Crossed"	"B"	-0.05	28	0.432705998206068	1
3	"Crossed"	"B"	-0.05	29	0.432705998206068	0
3	"Crossed"	"B"	-0.05	30	0.432705998206068	1
4	"Crossed"	"B"	-0.05	1	0.437565047662611	1
4	"Crossed"	"B"	-0.05	2	0.437565047662611	1
4	"Crossed"	"B"	-0.05	3	0.437565047662611	0
4	"Crossed"	"B"	-0.05	4	0.437565047662611	1
4	"Crossed"	"B"	-0.05	5	0.437565047662611	1
4	"Crossed"	"B"	-0.05	6	0.437565047662611	1
4	"Crossed"	"B"	-0.05	7	0.437565047662611	0
4	"Crossed"	"B"	-0.05	8	0.437565047662611	1
4	"Crossed"	"B"	-0.05	9	0.437565047662611	1
4	"Crossed"	"B"	-0.05	10	0.437565047662611	1
4	"Crossed"	"B"	-0.05	11	0.437565047662611	0
4	"Crossed"	"B"	-0.05	12	0.437565047662611	0
4	"Crossed"	"B"	-0.05	13	0.437565047662611	0
4	"Crossed"	"B"	-0.05	14	0.437565047662611	0
4	"Crossed"	"B"	-0.05	15	0.437565047662611	0
4	"Crossed"	"B"	-0.05	16	0.437565047662611	1
4	"Crossed"	"B"	-0.05	17	0.437565047662611	0
4	"Crossed"	"B"	-0.05	18	0.437565047662611	1
4	"Crossed"	"B"	-0.05	19	0.437565047662611	0
4	"Crossed"	"B"	-0.05	20	0.437565047662611	0
4	"Crossed"	"B"	-0.05	21	0.437565047662611	1
4	"Crossed"	"B"	-0.05	22	0.437565047662611	0
4	"Crossed"	"B"	-0.05	23	0.437565047662611	1
4	"Crossed"	"B"	-0.05	24	0.437565047662611	0
4	"Crossed"	"B"	-0.05	25	0.437565047662611	1
4	"Crossed"	"B"	-0.05	26	0.437565047662611	1
4	"Crossed"	"B"	-0.05	27	0.437565047662611	0
4	"Crossed"	"B"	-0.05	28	0.437565047662611	1
4	"Crossed"	"B"	-0.05	29	0.437565047662611	1
4	"Crossed"	"B"	-0.05	30	0.437565047662611	1
5	"Crossed"	"B"	-0.05	1	0.441304878151595	0
5	"Crossed"	"B"	-0.05	2	0.441304878151595	0
5	"Crossed"	"B"	-0.05	3	0.441304878151595	1
5	"Crossed"	"B"	-0.05	4	0.441304878151595	1
5	"Crossed"	"B"	-0.05	5	0.441304878151595	1
5	"Crossed"	"B"	-0.05	6	0.441304878151595	1
5	"Crossed"	"B"	-0.05	7	0.441304878151595	0
5	"Crossed"	"B"	-0.05	8	0.441304878151595	0
5	"Crossed"	"B"	-0.05	9	0.441304878151595	0
5	"Crossed"	"B"	-0.05	10	0.441304878151595	1
5	"Crossed"	"B"	-0.05	11	0.441304878151595	1
5	"Crossed"	"B"	-0.05	12	0.441304878151595	0
5	"Crossed"	"B"	-0.05	13	0.441304878151595	1
5	"Crossed"	"B"	-0.05	14	0.441304878151595	0
5	"Crossed"	"B"	-0.05	15	0.441304878151595	1
5	"Crossed"	"B"	-0.05	16	0.441304878151595	0
5	"Crossed"	"B"	-0.05	17	0.441304878151595	1
5	"Crossed"	"B"	-0.05	18	0.441304878151595	0
5	"Crossed"	"B"	-0.05	19	0.441304878151595	0
5	"Crossed"	"B"	-0.05	20	0.441304878151595	1
5	"Crossed"	"B"	-0.05	21	0.441304878151595	1
5	"Crossed"	"B"	-0.05	22	0.441304878151595	0
5	"Crossed"	"B"	-0.05	23	0.441304878151595	0
5	"Crossed"	"B"	-0.05	24	0.441304878151595	1
5	"Crossed"	"B"	-0.05	25	0.441304878151595	1
5	"Crossed"	"B"	-0.05	26	0.441304878151595	0
5	"Crossed"	"B"	-0.05	27	0.441304878151595	0
5	"Crossed"	"B"	-0.05	28	0.441304878151595	0
5	"Crossed"	"B"	-0.05	29	0.441304878151595	0
5	"Crossed"	"B"	-0.05	30	0.441304878151595	0
6	"Crossed"	"B"	-0.05	1	0.40472881595687	1
6	"Crossed"	"B"	-0.05	2	0.40472881595687	1
6	"Crossed"	"B"	-0.05	3	0.40472881595687	0
6	"Crossed"	"B"	-0.05	4	0.40472881595687	1
6	"Crossed"	"B"	-0.05	5	0.40472881595687	1
6	"Crossed"	"B"	-0.05	6	0.40472881595687	0
6	"Crossed"	"B"	-0.05	7	0.40472881595687	0
6	"Crossed"	"B"	-0.05	8	0.40472881595687	0
6	"Crossed"	"B"	-0.05	9	0.40472881595687	0
6	"Crossed"	"B"	-0.05	10	0.40472881595687	0
6	"Crossed"	"B"	-0.05	11	0.40472881595687	0
6	"Crossed"	"B"	-0.05	12	0.40472881595687	0
6	"Crossed"	"B"	-0.05	13	0.40472881595687	0
6	"Crossed"	"B"	-0.05	14	0.40472881595687	0
6	"Crossed"	"B"	-0.05	15	0.40472881595687	1
6	"Crossed"	"B"	-0.05	16	0.40472881595687	1
6	"Crossed"	"B"	-0.05	17	0.40472881595687	0
6	"Crossed"	"B"	-0.05	18	0.40472881595687	0
6	"Crossed"	"B"	-0.05	19	0.40472881595687	1
6	"Crossed"	"B"	-0.05	20	0.40472881595687	1
6	"Crossed"	"B"	-0.05	21	0.40472881595687	0
6	"Crossed"	"B"	-0.05	22	0.40472881595687	1
6	"Crossed"	"B"	-0.05	23	0.40472881595687	0
6	"Crossed"	"B"	-0.05	24	0.40472881595687	1
6	"Crossed"	"B"	-0.05	25	0.40472881595687	1
6	"Crossed"	"B"	-0.05	26	0.40472881595687	1
6	"Crossed"	"B"	-0.05	27	0.40472881595687	0
6	"Crossed"	"B"	-0.05	28	0.40472881595687	0
6	"Crossed"	"B"	-0.05	29	0.40472881595687	0
6	"Crossed"	"B"	-0.05	30	0.40472881595687	0
7	"Crossed"	"B"	-0.05	1	0.408453532697539	0
7	"Crossed"	"B"	-0.05	2	0.408453532697539	1
7	"Crossed"	"B"	-0.05	3	0.408453532697539	0
7	"Crossed"	"B"	-0.05	4	0.408453532697539	1
7	"Crossed"	"B"	-0.05	5	0.408453532697539	1
7	"Crossed"	"B"	-0.05	6	0.408453532697539	0
7	"Crossed"	"B"	-0.05	7	0.408453532697539	1
7	"Crossed"	"B"	-0.05	8	0.408453532697539	1
7	"Crossed"	"B"	-0.05	9	0.408453532697539	1
7	"Crossed"	"B"	-0.05	10	0.408453532697539	0
7	"Crossed"	"B"	-0.05	11	0.408453532697539	0
7	"Crossed"	"B"	-0.05	12	0.408453532697539	0
7	"Crossed"	"B"	-0.05	13	0.408453532697539	0
7	"Crossed"	"B"	-0.05	14	0.408453532697539	0
7	"Crossed"	"B"	-0.05	15	0.408453532697539	1
7	"Crossed"	"B"	-0.05	16	0.408453532697539	0
7	"Crossed"	"B"	-0.05	17	0.408453532697539	0
7	"Crossed"	"B"	-0.05	18	0.408453532697539	0
7	"Crossed"	"B"	-0.05	19	0.408453532697539	1
7	"Crossed"	"B"	-0.05	20	0.408453532697539	0
7	"Crossed"	"B"	-0.05	21	0.408453532697539	0
7	"Crossed"	"B"	-0.05	22	0.408453532697539	1
7	"Crossed"	"B"	-0.05	23	0.408453532697539	1
7	"Crossed"	"B"	-0.05	24	0.408453532697539	1
7	"Crossed"	"B"	-0.05	25	0.408453532697539	1
7	"Crossed"	"B"	-0.05	26	0.408453532697539	0
7	"Crossed"	"B"	-0.05	27	0.408453532697539	0
7	"Crossed"	"B"	-0.05	28	0.408453532697539	0
7	"Crossed"	"B"	-0.05	29	0.408453532697539	1
7	"Crossed"	"B"	-0.05	30	0.408453532697539	0
8	"Crossed"	"B"	-0.05	1	0.421305205965928	1
8	"Crossed"	"B"	-0.05	2	0.421305205965928	0
8	"Crossed"	"B"	-0.05	3	0.421305205965928	0
8	"Crossed"	"B"	-0.05	4	0.421305205965928	0
8	"Crossed"	"B"	-0.05	5	0.421305205965928	0
8	"Crossed"	"B"	-0.05	6	0.421305205965928	1
8	"Crossed"	"B"	-0.05	7	0.421305205965928	0
8	"Crossed"	"B"	-0.05	8	0.421305205965928	0
8	"Crossed"	"B"	-0.05	9	0.421305205965928	1
8	"Crossed"	"B"	-0.05	10	0.421305205965928	1
8	"Crossed"	"B"	-0.05	11	0.421305205965928	1
8	"Crossed"	"B"	-0.05	12	0.421305205965928	0
8	"Crossed"	"B"	-0.05	13	0.421305205965928	0
8	"Crossed"	"B"	-0.05	14	0.421305205965928	0
8	"Crossed"	"B"	-0.05	15	0.421305205965928	0
8	"Crossed"	"B"	-0.05	16	0.421305205965928	0
8	"Crossed"	"B"	-0.05	17	0.421305205965928	1
8	"Crossed"	"B"	-0.05	18	0.421305205965928	0
8	"Crossed"	"B"	-0.05	19	0.421305205965928	0
8	"Crossed"	"B"	-0.05	20	0.421305205965928	1
8	"Crossed"	"B"	-0.05	21	0.421305205965928	0
8	"Crossed"	"B"	-0.05	22	0.421305205965928	1
8	"Crossed"	"B"	-0.05	23	0.421305205965928	0
8	"Crossed"	"B"	-0.05	24	0.421305205965928	1
8	"Crossed"	"B"	-0.05	25	0.421305205965928	0
8	"Crossed"	"B"	-0.05	26	0.421305205965928	1
8	"Crossed"	"B"	-0.05	27	0.421305205965928	0
8	"Crossed"	"B"	-0.05	28	0.421305205965928	0
8	"Crossed"	"B"	-0.05	29	0.421305205965928	1
8	"Crossed"	"B"	-0.05	30	0.421305205965928	0
9	"Crossed"	"B"	-0.05	1	0.426268545899289	1
9	"Crossed"	"B"	-0.05	2	0.426268545899289	1
9	"Crossed"	"B"	-0.05	3	0.426268545899289	1
9	"Crossed"	"B"	-0.05	4	0.426268545899289	1
9	"Crossed"	"B"	-0.05	5	0.426268545899289	1
9	"Crossed"	"B"	-0.05	6	0.426268545899289	0
9	"Crossed"	"B"	-0.05	7	0.426268545899289	0
9	"Crossed"	"B"	-0.05	8	0.426268545899289	1
9	"Crossed"	"B"	-0.05	9	0.426268545899289	1
9	"Crossed"	"B"	-0.05	10	0.426268545899289	1
9	"Crossed"	"B"	-0.05	11	0.426268545899289	0
9	"Crossed"	"B"	-0.05	12	0.426268545899289	1
9	"Crossed"	"B"	-0.05	13	0.426268545899289	0
9	"Crossed"	"B"	-0.05	14	0.426268545899289	1
9	"Crossed"	"B"	-0.05	15	0.426268545899289	1
9	"Crossed"	"B"	-0.05	16	0.426268545899289	0
9	"Crossed"	"B"	-0.05	17	0.426268545899289	0
9	"Crossed"	"B"	-0.05	18	0.426268545899289	0
9	"Crossed"	"B"	-0.05	19	0.426268545899289	0
9	"Crossed"	"B"	-0.05	20	0.426268545899289	0
9	"Crossed"	"B"	-0.05	21	0.426268545899289	0
9	"Crossed"	"B"	-0.05	22	0.426268545899289	1
9	"Crossed"	"B"	-0.05	23	0.426268545899289	0
9	"Crossed"	"B"	-0.05	24	0.426268545899289	1
9	"Crossed"	"B"	-0.05	25	0.426268545899289	0
9	"Crossed"	"B"	-0.05	26	0.426268545899289	1
9	"Crossed"	"B"	-0.05	27	0.426268545899289	1
9	"Crossed"	"B"	-0.05	28	0.426268545899289	0
9	"Crossed"	"B"	-0.05	29	0.426268545899289	1
9	"Crossed"	"B"	-0.05	30	0.426268545899289	1
10	"Crossed"	"B"	-0.05	1	0.39987647844305	1
10	"Crossed"	"B"	-0.05	2	0.39987647844305	1
10	"Crossed"	"B"	-0.05	3	0.39987647844305	0
10	"Crossed"	"B"	-0.05	4	0.39987647844305	0
10	"Crossed"	"B"	-0.05	5	0.39987647844305	0
10	"Crossed"	"B"	-0.05	6	0.39987647844305	0
10	"Crossed"	"B"	-0.05	7	0.39987647844305	0
10	"Crossed"	"B"	-0.05	8	0.39987647844305	1
10	"Crossed"	"B"	-0.05	9	0.39987647844305	0
10	"Crossed"	"B"	-0.05	10	0.39987647844305	0
10	"Crossed"	"B"	-0.05	11	0.39987647844305	0
10	"Crossed"	"B"	-0.05	12	0.39987647844305	1
10	"Crossed"	"B"	-0.05	13	0.39987647844305	0
10	"Crossed"	"B"	-0.05	14	0.39987647844305	0
10	"Crossed"	"B"	-0.05	15	0.39987647844305	0
10	"Crossed"	"B"	-0.05	16	0.39987647844305	0
10	"Crossed"	"B"	-0.05	17	0.39987647844305	1
10	"Crossed"	"B"	-0.05	18	0.39987647844305	0
10	"Crossed"	"B"	-0.05	19	0.39987647844305	0
10	"Crossed"	"B"	-0.05	20	0.39987647844305	0
10	"Crossed"	"B"	-0.05	21	0.39987647844305	0
10	"Crossed"	"B"	-0.05	22	0.39987647844305	1
10	"Crossed"	"B"	-0.05	23	0.39987647844305	0
10	"Crossed"	"B"	-0.05	24	0.39987647844305	0
10	"Crossed"	"B"	-0.05	25	0.39987647844305	0
10	"Crossed"	"B"	-0.05	26	0.39987647844305	0
10	"Crossed"	"B"	-0.05	27	0.39987647844305	0
10	"Crossed"	"B"	-0.05	28	0.39987647844305	1
10	"Crossed"	"B"	-0.05	29	0.39987647844305	0
10	"Crossed"	"B"	-0.05	30	0.39987647844305	0
11	"Crossed"	"B"	-0.05	1	0.39883420065512	0
11	"Crossed"	"B"	-0.05	2	0.39883420065512	0
11	"Crossed"	"B"	-0.05	3	0.39883420065512	0
11	"Crossed"	"B"	-0.05	4	0.39883420065512	0
11	"Crossed"	"B"	-0.05	5	0.39883420065512	1
11	"Crossed"	"B"	-0.05	6	0.39883420065512	0
11	"Crossed"	"B"	-0.05	7	0.39883420065512	0
11	"Crossed"	"B"	-0.05	8	0.39883420065512	0
11	"Crossed"	"B"	-0.05	9	0.39883420065512	1
11	"Crossed"	"B"	-0.05	10	0.39883420065512	1
11	"Crossed"	"B"	-0.05	11	0.39883420065512	0
11	"Crossed"	"B"	-0.05	12	0.39883420065512	0
11	"Crossed"	"B"	-0.05	13	0.39883420065512	1
11	"Crossed"	"B"	-0.05	14	0.39883420065512	0
11	"Crossed"	"B"	-0.05	15	0.39883420065512	0
11	"Crossed"	"B"	-0.05	16	0.39883420065512	0
11	"Crossed"	"B"	-0.05	17	0.39883420065512	0
11	"Crossed"	"B"	-0.05	18	0.39883420065512	0
11	"Crossed"	"B"	-0.05	19	0.39883420065512	0
11	"Crossed"	"B"	-0.05	20	0.39883420065512	1
11	"Crossed"	"B"	-0.05	21	0.39883420065512	1
11	"Crossed"	"B"	-0.05	22	0.39883420065512	0
11	"Crossed"	"B"	-0.05	23	0.39883420065512	1
11	"Crossed"	"B"	-0.05	24	0.39883420065512	0
11	"Crossed"	"B"	-0.05	25	0.39883420065512	0
11	"Crossed"	"B"	-0.05	26	0.39883420065512	1
11	"Crossed"	"B"	-0.05	27	0.39883420065512	1
11	"Crossed"	"B"	-0.05	28	0.39883420065512	0
11	"Crossed"	"B"	-0.05	29	0.39883420065512	1
11	"Crossed"	"B"	-0.05	30	0.39883420065512	0
12	"Crossed"	"B"	-0.05	1	0.398102159566197	1
12	"Crossed"	"B"	-0.05	2	0.398102159566197	0
12	"Crossed"	"B"	-0.05	3	0.398102159566197	0
12	"Crossed"	"B"	-0.05	4	0.398102159566197	1
12	"Crossed"	"B"	-0.05	5	0.398102159566197	0
12	"Crossed"	"B"	-0.05	6	0.398102159566197	1
12	"Crossed"	"B"	-0.05	7	0.398102159566197	1
12	"Crossed"	"B"	-0.05	8	0.398102159566197	0
12	"Crossed"	"B"	-0.05	9	0.398102159566197	1
12	"Crossed"	"B"	-0.05	10	0.398102159566197	1
12	"Crossed"	"B"	-0.05	11	0.398102159566197	1
12	"Crossed"	"B"	-0.05	12	0.398102159566197	0
12	"Crossed"	"B"	-0.05	13	0.398102159566197	0
12	"Crossed"	"B"	-0.05	14	0.398102159566197	0
12	"Crossed"	"B"	-0.05	15	0.398102159566197	1
12	"Crossed"	"B"	-0.05	16	0.398102159566197	0
12	"Crossed"	"B"	-0.05	17	0.398102159566197	0
12	"Crossed"	"B"	-0.05	18	0.398102159566197	0
12	"Crossed"	"B"	-0.05	19	0.398102159566197	0
12	"Crossed"	"B"	-0.05	20	0.398102159566197	0
12	"Crossed"	"B"	-0.05	21	0.398102159566197	1
12	"Crossed"	"B"	-0.05	22	0.398102159566197	0
12	"Crossed"	"B"	-0.05	23	0.398102159566197	1
12	"Crossed"	"B"	-0.05	24	0.398102159566197	0
12	"Crossed"	"B"	-0.05	25	0.398102159566197	1
12	"Crossed"	"B"	-0.05	26	0.398102159566197	1
12	"Crossed"	"B"	-0.05	27	0.398102159566197	1
12	"Crossed"	"B"	-0.05	28	0.398102159566197	0
12	"Crossed"	"B"	-0.05	29	0.398102159566197	0
12	"Crossed"	"B"	-0.05	30	0.398102159566197	0
13	"Crossed"	"B"	-0.05	1	0.410992693697067	0
13	"Crossed"	"B"	-0.05	2	0.410992693697067	1
13	"Crossed"	"B"	-0.05	3	0.410992693697067	0
13	"Crossed"	"B"	-0.05	4	0.410992693697067	0
13	"Crossed"	"B"	-0.05	5	0.410992693697067	1
13	"Crossed"	"B"	-0.05	6	0.410992693697067	0
13	"Crossed"	"B"	-0.05	7	0.410992693697067	1
13	"Crossed"	"B"	-0.05	8	0.410992693697067	0
13	"Crossed"	"B"	-0.05	9	0.410992693697067	0
13	"Crossed"	"B"	-0.05	10	0.410992693697067	1
13	"Crossed"	"B"	-0.05	11	0.410992693697067	1
13	"Crossed"	"B"	-0.05	12	0.410992693697067	1
13	"Crossed"	"B"	-0.05	13	0.410992693697067	0
13	"Crossed"	"B"	-0.05	14	0.410992693697067	1
13	"Crossed"	"B"	-0.05	15	0.410992693697067	0
13	"Crossed"	"B"	-0.05	16	0.410992693697067	0
13	"Crossed"	"B"	-0.05	17	0.410992693697067	1
13	"Crossed"	"B"	-0.05	18	0.410992693697067	0
13	"Crossed"	"B"	-0.05	19	0.410992693697067	1
13	"Crossed"	"B"	-0.05	20	0.410992693697067	0
13	"Crossed"	"B"	-0.05	21	0.410992693697067	0
13	"Crossed"	"B"	-0.05	22	0.410992693697067	1
13	"Crossed"	"B"	-0.05	23	0.410992693697067	0
13	"Crossed"	"B"	-0.05	24	0.410992693697067	0
13	"Crossed"	"B"	-0.05	25	0.410992693697067	0
13	"Crossed"	"B"	-0.05	26	0.410992693697067	0
13	"Crossed"	"B"	-0.05	27	0.410992693697067	1
13	"Crossed"	"B"	-0.05	28	0.410992693697067	0
13	"Crossed"	"B"	-0.05	29	0.410992693697067	0
13	"Crossed"	"B"	-0.05	30	0.410992693697067	0
14	"Crossed"	"B"	-0.05	1	0.419408208678705	1
14	"Crossed"	"B"	-0.05	2	0.419408208678705	0
14	"Crossed"	"B"	-0.05	3	0.419408208678705	1
14	"Crossed"	"B"	-0.05	4	0.419408208678705	0
14	"Crossed"	"B"	-0.05	5	0.419408208678705	0
14	"Crossed"	"B"	-0.05	6	0.419408208678705	1
14	"Crossed"	"B"	-0.05	7	0.419408208678705	0
14	"Crossed"	"B"	-0.05	8	0.419408208678705	0
14	"Crossed"	"B"	-0.05	9	0.419408208678705	0
14	"Crossed"	"B"	-0.05	10	0.419408208678705	0
14	"Crossed"	"B"	-0.05	11	0.419408208678705	1
14	"Crossed"	"B"	-0.05	12	0.419408208678705	0
14	"Crossed"	"B"	-0.05	13	0.419408208678705	1
14	"Crossed"	"B"	-0.05	14	0.419408208678705	0
14	"Crossed"	"B"	-0.05	15	0.419408208678705	1
14	"Crossed"	"B"	-0.05	16	0.419408208678705	0
14	"Crossed"	"B"	-0.05	17	0.419408208678705	1
14	"Crossed"	"B"	-0.05	18	0.419408208678705	0
14	"Crossed"	"B"	-0.05	19	0.419408208678705	1
14	"Crossed"	"B"	-0.05	20	0.419408208678705	0
14	"Crossed"	"B"	-0.05	21	0.419408208678705	1
14	"Crossed"	"B"	-0.05	22	0.419408208678705	1
14	"Crossed"	"B"	-0.05	23	0.419408208678705	0
14	"Crossed"	"B"	-0.05	24	0.419408208678705	0
14	"Crossed"	"B"	-0.05	25	0.419408208678705	1
14	"Crossed"	"B"	-0.05	26	0.419408208678705	1
14	"Crossed"	"B"	-0.05	27	0.419408208678705	1
14	"Crossed"	"B"	-0.05	28	0.419408208678705	0
14	"Crossed"	"B"	-0.05	29	0.419408208678705	0
14	"Crossed"	"B"	-0.05	30	0.419408208678705	0
15	"Crossed"	"B"	-0.05	1	0.435136923979643	0
15	"Crossed"	"B"	-0.05	2	0.435136923979643	0
15	"Crossed"	"B"	-0.05	3	0.435136923979643	0
15	"Crossed"	"B"	-0.05	4	0.435136923979643	1
15	"Crossed"	"B"	-0.05	5	0.435136923979643	0
15	"Crossed"	"B"	-0.05	6	0.435136923979643	0
15	"Crossed"	"B"	-0.05	7	0.435136923979643	0
15	"Crossed"	"B"	-0.05	8	0.435136923979643	1
15	"Crossed"	"B"	-0.05	9	0.435136923979643	0
15	"Crossed"	"B"	-0.05	10	0.435136923979643	0
15	"Crossed"	"B"	-0.05	11	0.435136923979643	0
15	"Crossed"	"B"	-0.05	12	0.435136923979643	0
15	"Crossed"	"B"	-0.05	13	0.435136923979643	0
15	"Crossed"	"B"	-0.05	14	0.435136923979643	0
15	"Crossed"	"B"	-0.05	15	0.435136923979643	0
15	"Crossed"	"B"	-0.05	16	0.435136923979643	0
15	"Crossed"	"B"	-0.05	17	0.435136923979643	0
15	"Crossed"	"B"	-0.05	18	0.435136923979643	1
15	"Crossed"	"B"	-0.05	19	0.435136923979643	0
15	"Crossed"	"B"	-0.05	20	0.435136923979643	0
15	"Crossed"	"B"	-0.05	21	0.435136923979643	0
