"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"wInt"	"wExt"	"taskInt"	"taskExt"	"p"	"Actual"
14	"Uncrossed"	"A"	-0.4	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	1
14	"Uncrossed"	"B"	-0.4	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	0
14	"Uncrossed"	"A"	-0.2	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	0
14	"Uncrossed"	"B"	-0.2	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	1
14	"Uncrossed"	"A"	-0.05	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	1
14	"Crossed"	"B"	-0.05	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	1
14	"Uncrossed"	"B"	-0.05	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	0
14	"Crossed"	"A"	0.05	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	1
14	"Uncrossed"	"A"	0.05	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	0
14	"Crossed"	"B"	0.05	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	1
14	"Uncrossed"	"B"	0.05	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	1
14	"Crossed"	"A"	0.2	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	1
14	"Uncrossed"	"A"	0.2	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	0
14	"Crossed"	"B"	0.2	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	1
14	"Uncrossed"	"B"	0.2	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	1
14	"Crossed"	"A"	0.4	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	1
14	"Uncrossed"	"A"	0.4	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	1
14	"Uncrossed"	"B"	0.4	6	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	1
14	"Uncrossed"	"A"	-0.4	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	0
14	"Uncrossed"	"B"	-0.4	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	0
14	"Uncrossed"	"A"	-0.2	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	0
14	"Uncrossed"	"B"	-0.2	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	0
14	"Uncrossed"	"A"	-0.05	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	0
14	"Crossed"	"B"	-0.05	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	0
14	"Uncrossed"	"B"	-0.05	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	1
14	"Crossed"	"A"	0.05	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	0
14	"Uncrossed"	"A"	0.05	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	0
14	"Crossed"	"B"	0.05	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	0
14	"Uncrossed"	"B"	0.05	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	1
14	"Crossed"	"A"	0.2	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	1
14	"Uncrossed"	"A"	0.2	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	1
14	"Crossed"	"B"	0.2	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	1
14	"Uncrossed"	"B"	0.2	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	1
14	"Crossed"	"A"	0.4	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	0
14	"Uncrossed"	"A"	0.4	7	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	1
14	"Uncrossed"	"B"	0.4	7	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	0
14	"Uncrossed"	"A"	-0.4	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	0
14	"Uncrossed"	"B"	-0.4	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	0
14	"Uncrossed"	"A"	-0.2	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	1
14	"Uncrossed"	"B"	-0.2	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	1
14	"Uncrossed"	"A"	-0.05	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	0
14	"Crossed"	"B"	-0.05	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	0
14	"Uncrossed"	"B"	-0.05	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	0
14	"Crossed"	"A"	0.05	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	1
14	"Uncrossed"	"A"	0.05	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	1
14	"Crossed"	"B"	0.05	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	0
14	"Uncrossed"	"B"	0.05	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	0
14	"Crossed"	"A"	0.2	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	0
14	"Uncrossed"	"A"	0.2	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	1
14	"Crossed"	"B"	0.2	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	0
14	"Uncrossed"	"B"	0.2	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	1
14	"Crossed"	"A"	0.4	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	1
14	"Uncrossed"	"A"	0.4	8	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	0
14	"Uncrossed"	"B"	0.4	8	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	0
14	"Uncrossed"	"A"	-0.4	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	0
14	"Uncrossed"	"B"	-0.4	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	1
14	"Uncrossed"	"A"	-0.2	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	0
14	"Uncrossed"	"B"	-0.2	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	0
14	"Uncrossed"	"A"	-0.05	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	0
14	"Crossed"	"B"	-0.05	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	1
14	"Uncrossed"	"B"	-0.05	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	0
14	"Crossed"	"A"	0.05	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	1
14	"Uncrossed"	"A"	0.05	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	1
14	"Crossed"	"B"	0.05	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	0
14	"Uncrossed"	"B"	0.05	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	1
14	"Crossed"	"A"	0.2	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	1
14	"Uncrossed"	"A"	0.2	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	1
14	"Crossed"	"B"	0.2	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	1
14	"Uncrossed"	"B"	0.2	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	1
14	"Crossed"	"A"	0.4	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	1
14	"Uncrossed"	"A"	0.4	9	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	0
14	"Uncrossed"	"B"	0.4	9	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	0
14	"Uncrossed"	"A"	-0.4	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	1
14	"Uncrossed"	"B"	-0.4	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	0
14	"Uncrossed"	"A"	-0.2	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	0
14	"Uncrossed"	"B"	-0.2	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	0
14	"Uncrossed"	"A"	-0.05	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	0
14	"Crossed"	"B"	-0.05	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	1
14	"Uncrossed"	"B"	-0.05	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	0
14	"Crossed"	"A"	0.05	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	1
14	"Uncrossed"	"A"	0.05	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	0
14	"Crossed"	"B"	0.05	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	1
14	"Uncrossed"	"B"	0.05	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	1
14	"Crossed"	"A"	0.2	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	1
14	"Uncrossed"	"A"	0.2	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	1
14	"Crossed"	"B"	0.2	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	0
14	"Uncrossed"	"B"	0.2	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	1
14	"Crossed"	"A"	0.4	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	0
14	"Uncrossed"	"A"	0.4	10	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	0
14	"Uncrossed"	"B"	0.4	10	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	1
14	"Uncrossed"	"A"	-0.4	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	0
14	"Uncrossed"	"B"	-0.4	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	1
14	"Uncrossed"	"A"	-0.2	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	1
14	"Uncrossed"	"B"	-0.2	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	1
14	"Uncrossed"	"A"	-0.05	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	0
14	"Crossed"	"B"	-0.05	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	0
14	"Uncrossed"	"B"	-0.05	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	0
14	"Crossed"	"A"	0.05	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	1
14	"Uncrossed"	"A"	0.05	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	0
14	"Crossed"	"B"	0.05	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	1
14	"Uncrossed"	"B"	0.05	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	1
14	"Crossed"	"A"	0.2	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	0
14	"Uncrossed"	"A"	0.2	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	1
14	"Crossed"	"B"	0.2	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	0
14	"Uncrossed"	"B"	0.2	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	1
14	"Crossed"	"A"	0.4	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	1
14	"Uncrossed"	"A"	0.4	11	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	1
14	"Uncrossed"	"B"	0.4	11	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	0
14	"Uncrossed"	"A"	-0.4	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	0
14	"Uncrossed"	"B"	-0.4	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	0
14	"Uncrossed"	"A"	-0.2	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	0
14	"Uncrossed"	"B"	-0.2	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	0
14	"Uncrossed"	"A"	-0.05	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	0
14	"Crossed"	"B"	-0.05	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	1
14	"Uncrossed"	"B"	-0.05	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	0
14	"Crossed"	"A"	0.05	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	1
14	"Uncrossed"	"A"	0.05	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	0
14	"Crossed"	"B"	0.05	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	0
14	"Uncrossed"	"B"	0.05	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	1
14	"Crossed"	"A"	0.2	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	0
14	"Uncrossed"	"A"	0.2	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	1
14	"Crossed"	"B"	0.2	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	0
14	"Uncrossed"	"B"	0.2	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	0
14	"Crossed"	"A"	0.4	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	1
14	"Uncrossed"	"A"	0.4	12	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	0
14	"Uncrossed"	"B"	0.4	12	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	13	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	0
14	"Uncrossed"	"A"	-0.4	13	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	13	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	0
14	"Uncrossed"	"B"	-0.4	13	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	13	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	0
14	"Uncrossed"	"A"	-0.2	13	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	13	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	0
14	"Uncrossed"	"B"	-0.2	13	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	13	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	1
